allocator    update%    scheme     ds                        key_size   numa   results
jemalloc     100        nbrplus_df guerraoui_ext_bst_ticket  200000000  true   [ 34265259 34380258 33993396 33979325 33464908 ] 34016629.199999996, 16270912 KB
snmalloc     100        nbrplus    guerraoui_ext_bst_ticket  200000000  false  [ 38402537 38144751 38044992 38414898 38298448 ] 38261125.2, 17817108 KB
hoard        100        nbrplus    guerraoui_ext_bst_ticket  200000000  true   [ 24973740 25099665 25125403 24957436 24647476 ] 24960744.0, 17080715 KB
tcmalloc     100        nbrplus_df guerraoui_ext_bst_ticket  200000000  false  [ 35495775 35856054 34635130 35920532 35975101 ] 35576518.400000006, 17206985 KB
tbbmalloc    100        nbrplus_df guerraoui_ext_bst_ticket  200000000  false  [ 24073185 23393083 23337412 23621772 23570131 ] 23599116.599999998, 14949049 KB
lockfree     100        nbrplus_df guerraoui_ext_bst_ticket  200000000  true   [ 24951030 24822367 24793685 25348568 25271784 ] 25037486.8, 12401137 KB
rpmalloc     100        nbrplus_df guerraoui_ext_bst_ticket  200000000  false  [ 35158691 35227667 35038458 35315877 35236281 ] 35195394.800000004, 17811819 KB
deqalloc     100        debra      brown_ext_abtree_lf       200000000  false  [ 77036884 76129037 76967251 77434789 76010328 ] 76715657.8, 9580484 KB
mimalloc     100        debra      brown_ext_abtree_lf       200000000  false  [ 72314828 71129740 70941729 70869639 71029207 ] 71257028.60000001, 12478519 KB
jemalloc     100        debra_df   brown_ext_abtree_lf       200000000  true   [ 64234384 65488440 65721469 65253096 64108621 ] 64961202.0, 12664579 KB
snmalloc     100        debra      brown_ext_abtree_lf       200000000  false  [ 33902760 34020807 28882739 33843897 53357777 ] 36801596.0, 17672609 KB
hoard        100        debra      brown_ext_abtree_lf       200000000  true   [ 51396967 52517085 52842256 51391724 53336582 ] 52296922.8, 8824416 KB
tcmalloc     100        debra_df   brown_ext_abtree_lf       200000000  false  [ 19552258 19352682 19407764 19460874 19462691 ] 19447253.8, 7764550 KB
tbbmalloc    100        debra_df   brown_ext_abtree_lf       200000000  false  [ 9194204 9053561 9157409 9102130 9283524 ] 9158165.6, 9456744 KB
lockfree     100        debra_df   brown_ext_abtree_lf       200000000  true   [ 45303523 45672836 45509424 44671865 45281317 ] 45287792.99999999, 8237717 KB
rpmalloc     100        debra_df   brown_ext_abtree_lf       200000000  false  [ 26238420 24680933 24978912 25857760 25942440 ] 25539693.0, 11673841 KB
deqalloc     100        debra      hm_hashtable              20000000   false  [ 1732578 1712691 1734013 1723634 1738074 ] 1728198.0, 5159337 KB
mimalloc     100        debra      hm_hashtable              20000000   false  [ 1710164 1719666 1703646 1715432 1718618 ] 1713505.2000000002, 5009463 KB
jemalloc     100        debra_df   hm_hashtable              20000000   true   [ 1519729 1487457 1488588 1482498 1485534 ] 1492761.2, 5592705 KB
snmalloc     100        debra      hm_hashtable              20000000   false  [ 1734992 1741784 1734129 1734377 1731579 ] 1735372.2, 4728090 KB
hoard        100        debra      hm_hashtable              20000000   true   [ 1480497 1469095 1472163 1473998 1481899 ] 1475530.4000000001, 4530112 KB
tcmalloc     100        debra_df   hm_hashtable              20000000   false  [ 1721836 1656967 1738260 1733620 1729296 ] 1715995.8, 4566435 KB
tbbmalloc    100        debra_df   hm_hashtable              20000000   false  [ 1485970 1483317 1490758 1489308 1487328 ] 1487336.2000000002, 4594802 KB
lockfree     100        debra_df   hm_hashtable              20000000   true   [ 1564463 1555549 1558014 1560344 1572244 ] 1562122.8, 4444937 KB
rpmalloc     100        debra_df   hm_hashtable              20000000   false  [ 1708150 1694959 1709723 1704909 1712676 ] 1706083.4, 5244468 KB
deqalloc     100        nbrplus    hm_hashtable              20000000   false  [ 1699615 1690549 1705450 1729610 1720030 ] 1709050.8, 5225786 KB
mimalloc     100        nbrplus    hm_hashtable              20000000   false  [ 1727200 1708529 1707705 1729046 1717958 ] 1718087.6, 5085517 KB
jemalloc     100        nbrplus_df hm_hashtable              20000000   true   [ 1582732 1572814 1588496 1527015 1564704 ] 1567152.2, 5615753 KB
snmalloc     100        nbrplus    hm_hashtable              20000000   false  [ 1736637 1741825 1730795 1742338 1732284 ] 1736775.8, 4809504 KB
hoard        100        nbrplus    hm_hashtable              20000000   true   [ 1466218 1457788 1459232 1458606 1458905 ] 1460149.8, 4606541 KB
tcmalloc     100        nbrplus_df hm_hashtable              20000000   false  [ 1711989 1720906 1722980 1726271 1710687 ] 1718566.6, 4655500 KB
tbbmalloc    100        nbrplus_df hm_hashtable              20000000   false  [ 1480931 1480740 1473671 1485813 1481704 ] 1480571.8, 4607218 KB
lockfree     100        nbrplus_df hm_hashtable              20000000   true   [ 1540913 1536233 1551907 1540179 1547167 ] 1543279.7999999998, 4500634 KB
rpmalloc     100        nbrplus_df hm_hashtable              20000000   false  [ 1703191 1708612 1713370 1710147 1711184 ] 1709300.8, 5475266 KB
deqalloc     100        debra      hmlist                    10000      false  [ 2785333 3213681 3243246 3245152 3051485 ] 3107779.4, 4618441 KB
mimalloc     100        debra      hmlist                    10000      false  [ 2728570 2729495 2725858 2732249 2734879 ] 2730210.2, 4801780 KB
jemalloc     100        debra_df   hmlist                    10000      true   [ 2664952 2387709 2630308 2661251 2356608 ] 2540165.5999999996, 5416875 KB
snmalloc     100        debra      hmlist                    10000      false  [ 3228515 3224723 3247635 3228171 3232507 ] 3232310.1999999997, 4279269 KB
hoard        100        debra      hmlist                    10000      true   [ 2365248 2456118 2387805 2484543 2387996 ] 2416342.0, 4215842 KB
tcmalloc     100        debra_df   hmlist                    10000      false  [ 3259591 3268440 3259939 3256970 3262705 ] 3261529.0, 4248124 KB
tbbmalloc    100        debra_df   hmlist                    10000      false  [ 1082902 1081179 992241 934430 1074247 ] 1032999.7999999999, 4245334 KB
lockfree     100        debra_df   hmlist                    10000      true   [ 2536497 2467696 2491970 2555269 2539095 ] 2518105.4000000004, 4212175 KB
rpmalloc     100        debra_df   hmlist                    10000      false  [ 2330916 2725344 2732932 2732574 2565929 ] 2617539.0, 5011930 KB
deqalloc     100        nbrplus    hmlist                    10000      false  [ 4129515 3798010 3738370 3567450 3833443 ] 3813357.6, 4924483 KB
mimalloc     100        nbrplus    hmlist                    10000      false  [ 3018816 2978813 2959245 3024316 3126133 ] 3021464.6, 4802231 KB
jemalloc     100        nbrplus_df hmlist                    10000      true   [ 3701096 3700440 3461241 3700068 3705550 ] 3653679.0, 5412457 KB
snmalloc     100        nbrplus    hmlist                    10000      false  [ 3226084 3250476 3241282 3233382 3247154 ] 3239675.5999999996, 4617970 KB
hoard        100        nbrplus    hmlist                    10000      true   [ 3700328 3667077 3701078 3691826 3706769 ] 3693415.5999999996, 4415876 KB
tcmalloc     100        nbrplus_df hmlist                    10000      false  [ 4255521 4250476 4261495 4258655 4224056 ] 4250040.6, 4436609 KB
tbbmalloc    100        nbrplus_df hmlist                    10000      false  [ 1480721 1182808 1830112 1526874 1408732 ] 1485849.4, 4307966 KB
lockfree     100        nbrplus_df hmlist                    10000      true   [ 3836548 3716277 3827125 3825862 3820560 ] 3805274.4, 4354277 KB
rpmalloc     100        nbrplus_df hmlist                    10000      false  [ 2696268 3113552 3099755 3069403 3121268 ] 3020049.2, 5287288 KB
